"Vandalism","Fire","Lightning","Wind","Hail","Vehicle","WaterNW","WaterW","Misc","Loss","Description"
1,0,0,0,0,0,0,0,0,376.87,"West - 12M5532 - glass                            "
1,0,0,0,0,0,0,0,0,500,"West - 12M2945 - graffiti                         "
1,0,0,0,0,0,0,0,0,400,"Lincoln - 12M008081 - glass                       "
1,0,0,0,0,0,0,0,0,372.37,"Jefferson-12M5293-glass                           "
1,0,0,0,0,0,0,0,0,500,"West - 12M10797 - glass                           "
1,0,0,0,0,0,0,0,0,500,"La Follette - 12M8452 - glass                     "
1,0,0,0,0,0,0,0,0,450,"Lindbergh - 12M 0940 - lighting lenses            "
1,0,0,0,0,0,0,0,0,500,"Wright - 12M9364 - glass                          "
1,0,0,0,0,0,0,0,0,300,"Falk - 12M669 - pellet gun hole                   "
1,0,0,0,0,0,0,0,0,500,"Schenk - 12M-010877 - glass                       "
1,0,0,0,0,0,0,0,0,200,"Lafollette-12M3562-broken window                  "
1,0,0,0,0,0,0,0,0,400,"Memorial - 12M10655 - glass                       "
1,0,0,0,0,0,0,0,0,375.87,"West - 12M5780 - glass                            "
1,0,0,0,0,0,0,0,0,300,"School Forest - 12M-11762 - cabin windows/screens "
1,0,0,0,0,0,0,0,0,500,"Kennedy - llm13010 - glass                        "
1,0,0,0,0,0,0,0,0,400,"Lincoln - 12M9381 - glass                         "
1,0,0,0,0,0,0,0,0,157.87,"Kennedy - 12M5556 - vandalism                     "
1,0,0,0,0,0,0,0,0,300,"Leopold - 12M2173, 12M2171 - vandalism            "
0,0,0,0,0,0,1,0,0,5000,"Lapham mold - 12m1433 - leaky pipe                "
1,0,0,0,0,0,0,0,0,400,"Black Hawk - 12M-011465 - gun/glass               "
1,0,0,0,0,0,0,0,0,300,"Franklin - 12M009354 - screens                    "
1,0,0,0,0,0,0,0,0,579.56,"Lindbergh - 12M8381 - glass                       "
1,0,0,0,0,0,0,0,0,400,"Stephens - 12M009853 - glass                      "
1,0,0,0,0,0,0,0,0,47079.08,"Leopold - 12M10230 - roof                         "
1,0,0,0,0,0,0,0,0,500,"West-12M4454-glass                                "
1,0,0,0,0,0,0,0,0,400,"Leopold - 12M10582 - graffiti                     "
1,0,0,0,0,0,0,0,0,450,"Gompers - 12M010368 - graffiti                    "
1,0,0,0,0,0,0,0,0,345.68,"Allied Learning Center, Window broken             "
0,0,0,0,0,0,1,0,0,11457.17,"Lapham - 12M9301 - water damage                   "
1,0,0,0,0,0,0,0,0,405.68,"Falk 12M3292 - broken glass                       "
1,0,0,0,0,0,0,0,0,90.69,"LaFolette - 12M-6047 - drywall                    "
1,0,0,0,0,0,0,0,0,345.18,"Memorial - 12M2629 - glass breakage               "
0,0,0,0,0,1,0,0,0,1500,"trash dumpster struck by claimant                 "
0,0,0,0,0,0,1,0,0,4797.97,"O'Keefe - 812000401 - water                       "
0,0,0,0,0,0,0,0,1,175,"Allis - 12M-7723 - sign cart missing              "
1,0,0,0,0,0,0,0,0,469.87,"Gompers - 12M006786 - glass                       "
1,0,0,0,0,0,0,0,0,200,"West High - 12M002164- graffiti                   "
0,0,0,0,0,0,0,0,1,500,"Hamilton-12M425-Large window broken               "
1,0,0,0,0,0,0,0,0,450,"O'Keefe - 12M11010 - graffiti                     "
1,0,0,0,0,0,0,0,0,181.38,"Hamilton - 12M6239 - graffiti                     "
1,0,0,0,0,0,0,0,0,200,"East - 12M9123 - fire extinguishers               "
1,0,0,0,0,0,0,0,0,500,"Muir - 12M-001706 - graffiti                      "
1,0,0,0,0,0,0,0,0,200,"Hamilton - 12M8769 - phone                        "
1,0,0,0,0,0,0,0,0,454.87,"Lake View - 62-72 - glass                         "
1,0,0,0,0,0,0,0,0,287.87,"Blackhawk - 12M2642 - glass breakage              "
1,0,0,0,0,0,0,0,0,866,"Elvehjem - 12M6589 - graffiti                     "
1,0,0,0,0,0,0,0,0,500,"West - 12M11093 - fire alarm                      "
1,0,0,0,0,0,0,0,0,300,"Toki - 12 007837 - glass                          "
1,0,0,0,0,0,0,0,0,750,"Gompers - glass                                   "
1,0,0,0,0,0,0,0,0,500,"Doyle - 12M - glass                               "
1,0,0,0,0,0,0,0,0,90.69,"Kennedy - 12M2496 - graffiti                      "
0,0,0,0,0,0,0,1,0,55.49,"East-12M4982-water damage                         "
1,0,0,0,0,0,0,0,0,300,"Muir - 12M9437 - glass                            "
1,0,0,0,0,0,0,0,0,500,"East - 9329 - graffiti                            "
1,0,0,0,0,0,0,0,0,380.87,"West High - 12M2205-broken glass                  "
0,0,0,0,0,0,0,0,1,310,"Black Hawk - power loss - ice cream               "
1,0,0,0,0,0,0,0,0,439.18,"Spring Harbor - 12M3809 - cracked window          "
1,0,0,0,0,0,0,0,0,500,"Wright - 12M11213 - vandalism                     "
1,0,0,0,0,0,0,0,0,200,"Allis - 12M6612 - glass                           "
1,0,0,0,0,0,0,0,0,500,"West - 12M9564 - graffiti                         "
1,0,0,0,0,0,0,0,0,300,"Falk - LLM 260 - glass room 138                   "
1,0,0,0,0,0,0,0,0,300,"Allied - 12M-1841 - cracked window                "
0,0,0,0,0,0,0,0,1,500,"Lincoln-exterior door glass broke-12M000974       "
1,0,0,0,0,0,0,0,0,1000,"Kennedy - 12m001412 - glass                       "
1,0,0,0,0,0,0,0,0,304.68,"Glendale - 12M2879 - glass breakage               "
1,0,0,0,0,0,0,0,0,75,"Whitehorse-12M000472-Window screen in room ripped "
1,0,0,0,0,0,0,0,0,327.18,"Stephens llm 12M003661 - glass                    "
1,0,0,0,0,0,0,0,0,750,"Leopold - 12M11040 - camera                       "
1,0,0,0,0,0,0,0,0,841.53,"Hamilton - 12M9126 - glass                        "
1,0,0,0,0,0,0,0,0,349.87,"Hoyt-12M4752-glass                                "
1,0,0,0,0,0,0,0,0,350,"Memorial - 12M6406 - fire alarm pull station      "
1,0,0,0,0,0,0,0,0,340.18,"East - 12M4169 - broken door glass                "
1,0,0,0,0,0,0,0,0,300,"East - 12M9280 - glass                            "
1,0,0,0,0,0,0,0,0,500,"Black Hawk - 12M-010002 - (Gompers) glass         "
1,0,0,0,0,0,0,0,0,218.18,"Leopold - 12M3149 - glass                         "
1,0,0,0,0,0,0,0,0,250,"West - 12M 10327 - fire alarm                     "
1,0,0,0,0,0,0,0,0,500,"O'Keefe-12M000386-Graffiti                        "
1,0,0,0,0,0,0,0,0,759.47,"LaFollette - 12M10597 - glass                     "
1,0,0,0,0,0,0,0,0,307.18,"West  - llm 12M3593 - glass                       "
1,0,0,0,0,0,0,0,0,277.39,"Lincoln-12M5458-glass                             "
0,0,0,0,0,0,0,0,1,300,"Hole in window from ball                          "
1,0,0,0,0,0,0,0,0,470.87,"Elvehjem-12M5024-glass                            "
1,0,0,0,0,0,0,0,0,50,"Elevhjem - 12M8716 - horn                         "
1,0,0,0,0,0,0,0,0,500,"East-12M4257-graffiti on football shed            "
0,0,0,0,0,0,0,0,1,300,"Hamilton-12M1767-radio damaged                    "
1,0,0,0,0,0,0,0,0,147.36,"Cherokee - 12M6263 - graffiti                     "
1,0,0,0,0,0,0,0,0,500,"LaFollette - 12M 11498 - wall                     "
1,0,0,0,0,0,0,0,0,500,"West - 12M9945 - glass                            "
1,0,0,0,0,0,0,0,0,500,"Memorial - 12M011234 - graffiti                   "
1,0,0,0,0,0,0,0,0,500,"Randall - graffiti                                "
1,0,0,0,0,0,0,0,0,539,"LaFollette - 12M-11665 - glass                    "
0,0,0,0,0,0,1,0,0,2530.9,"East - 12M 10561 - water                          "
1,0,0,0,0,0,0,0,0,300,"Schenk - 12M3552 - leaf blower stolen             "
1,0,0,0,0,0,0,0,0,435.87,"Mendota - 12M 5654 - glass                        "
1,0,0,0,0,0,0,0,0,90.69,"Jefferson - 12M 000574 - graffiti - dumpster      "
1,0,0,0,0,0,0,0,0,18418.59,"Elvehjem - 262 - vandalism                        "
1,0,0,0,0,0,0,0,0,880.38,"OKeefe-12M4319-cracked slide                      "
1,0,0,0,0,0,0,0,0,150,"Mendota - 11172 - screen & lab door               "
1,0,0,0,0,0,0,0,0,500,"Randall - 12M10623 - glass                        "
1,0,0,0,0,0,0,0,0,1200,"Leopold - 12M10730 - slide paint                  "
1,0,0,0,0,0,0,0,0,328.87,"West-12M5003-glass                                "
1,0,0,0,0,0,0,0,0,90.69,"East - 12M3952 - graffiti                         "
0,0,0,0,0,1,0,0,0,20000,"Lapham-Vehicle collision with overhang-12M1189    "
1,0,0,0,0,0,0,0,0,800,"Sandburg-12M4293-screens                          "
1,0,0,0,0,0,0,0,0,630.05,"Cherokee - 12M62361 - graffiti                    "
0,0,0,0,0,1,0,0,0,450,"Toki - 4873 - vehicle                             "
1,0,0,0,0,0,0,0,0,508.18,"Leopold -  12M3119 - glass                        "
1,0,0,0,0,0,0,0,0,14545,"Leopold - 12M10452 - roof top 2nd event           "
0,1,0,0,0,0,0,0,0,1200,"Olson-cello                                       "
1,0,0,0,0,0,0,0,0,5519.18,"West - 12M2210 - glass breakage                   "
1,0,0,0,0,0,0,0,0,1000,"Falk - 12M1973 - BB damage to windows             "
1,0,0,0,0,0,0,0,0,400,"Elevehjem - 12M1295 - broken windows              "
1,0,0,0,0,0,0,0,0,206.59,"Midvale - 12m002381 - glass cracked               "
1,0,0,0,0,0,0,0,0,976.91,"Stephens Work & Learn - laptop                    "
1,0,0,0,0,0,0,0,0,90.69,"East - 12M3604 - graffiti                         "
1,0,0,0,0,0,0,0,0,452.87,"Spring Harbor-12M4772-glass                       "
1,0,0,0,0,0,0,0,0,1400,"Kennedy - 12M1615 - camera                        "
1,0,0,0,0,0,0,0,0,150,"Sennett-12M4762-elevator keyway                   "
1,0,0,0,0,0,0,0,0,499,"Toki - vandalism                                  "
1,0,0,0,0,0,0,0,0,90.69,"East - 12M2696 - graffiti                         "
1,0,0,0,0,0,0,0,0,1091.38,"Hamilton - 12M8347 - glass                        "
1,0,0,0,0,0,0,0,0,100,"Stephens - 12M9051 - light                        "
1,0,0,0,0,0,0,0,0,500,"Kennedy - 12m001472 - graffiti                    "
1,0,0,0,0,0,0,0,0,451.37,"Crestwood - 12M6288 - glass                       "
1,0,0,0,0,0,0,0,0,500,"O'Keefe - 12M8053 - fire extinguisher             "
1,0,0,0,0,0,0,0,0,200,"West - 12M9035 - glass                            "
1,0,0,0,0,0,0,0,0,400,"Elvehjem - 12M10289 - glass                       "
1,0,0,0,0,0,0,0,0,90.69,"LaFollette - 12M-007658 - graffiti                "
0,0,0,0,0,0,1,0,0,1500,"Allis - 12M10163 - water damage                   "
1,0,0,0,0,0,0,0,0,647.87,"Memorial - 12M2425 - broken glass                 "
1,0,0,0,0,0,0,0,0,45.34,"East - 12M3801 - graffiti                         "
1,0,0,0,0,0,0,0,0,250,"West - 12M8261 - glass                            "
1,0,0,0,0,0,0,0,0,310.18,"Lincoln-12M3386-broken glass                      "
1,0,0,0,0,0,0,0,0,300,"West - 12M8151 - mirror                           "
1,0,0,0,0,0,0,0,0,300,"Leopold - 12M894 - glass                          "
1,0,0,0,0,0,0,0,0,667.87,"LaFollette - 4000 - broken mirror                 "
1,0,0,0,0,0,0,0,0,500,"Toki - 12M009549 - glass                          "
1,0,0,0,0,0,0,0,0,300,"Mendota - 12M230 - glass Room 23                  "
1,0,0,0,0,0,0,0,0,500,"Lincoln - 12M9418 - graffiti                      "
1,0,0,0,0,0,0,0,0,181.38,"East - 12M3565 - graffiti                         "
1,0,0,0,0,0,0,0,0,450,"Gompers - 12M-011488 - glass                      "
1,0,0,0,0,0,0,0,0,743.18,"Mendota - 12M594 - glass - room 1236              "
1,0,0,0,0,0,0,0,0,435.05,"Schenk-12M2895-glass                              "
0,0,0,1,0,0,0,0,0,4800,"Toki - 12M10382 - door ADA                        "
1,0,0,0,0,0,0,0,0,500,"Lapham-12M288-Graffiti                            "
1,0,0,0,0,0,0,0,0,400,"LaFollette - 12M-11776 - glass                    "
1,0,0,0,0,0,0,0,0,90.69,"Gompers - 12M-003887 - graffiti boys bathroom     "
1,0,0,0,0,0,0,0,0,702.87,"Jefferson - 12M007098 - glass                     "
1,0,0,0,0,0,0,0,0,384.23,"Black Hawk-12M5244-glass                          "
1,0,0,0,0,0,0,0,0,90.69,"West - 12M 007960 - graffiti                      "
1,0,0,0,0,0,0,0,0,287.87,"Franklin - 12M006462 - glass                      "
0,0,0,0,0,1,0,0,0,2848,"Memorial - 12M-004453 - light pole                "
1,0,0,0,0,0,0,0,0,436.87,"Mendota - 12M7469 - glass                         "
1,0,0,0,0,0,0,0,0,890.69,"Toki - 12008393 - glass                           "
1,0,0,0,0,0,0,0,0,500,"Whitehorse - 12M-001436 - graffiti                "
1,0,0,0,0,0,0,0,0,750,"Allied Learning Center - 12M-010501 - glass       "
1,0,0,0,0,0,0,0,0,300,"Sandburg - 12M-10974 - glass                      "
1,0,0,0,0,0,0,0,0,448.87,"East-12 5041-East                                 "
1,0,0,0,0,0,0,0,0,300,"Sandburg - 12M011019 - glass                      "
1,0,0,0,0,0,0,0,0,400,"Huegel - glass                                    "
1,0,0,0,0,0,0,0,0,402.87,"Kennedy - 12M2430 - broken glass                  "
1,0,0,0,0,0,0,0,0,500,"Glendale - 12M8364 - glass                        "
1,0,0,0,0,0,0,0,0,300,"West - 12M8461 - glass                            "
1,0,0,0,0,0,0,0,0,400,"Muir - glass                                      "
1,0,0,0,0,0,0,0,0,475,"Schenk - 12M-006386 - ceiling fan                 "
1,0,0,0,0,0,0,0,0,300,"LaFollette - 12M4078 - broken storm window        "
1,0,0,0,0,0,0,0,0,400,"La Follette - 12M011048 - glass                   "
1,0,0,0,0,0,0,0,0,750,"Memorial - 12M11096 - fountain                    "
1,0,0,0,0,0,0,0,0,90.69,"East - 12M 4042 - graffiti                        "
1,0,0,0,0,0,0,0,0,287.87,"Falk - 12M2503 - broken glass                     "
0,1,0,0,0,0,0,0,0,15415.38,"West - 12M8264 - vent fire                        "
1,0,0,0,0,0,0,0,0,209.28,"West -12M5534 - glass                             "
1,0,0,0,0,0,0,0,0,253.68,"Jefferson - 12M3817 - cracked window              "
0,0,0,0,0,0,1,0,0,10000,"Memorial HS roof and pipe leak                    "
1,0,0,0,0,0,0,0,0,500,"Kennedy - 12M402 - graffiti                       "
1,0,0,0,0,0,0,0,0,500,"Mansfield-12M2183-graffiti                        "
1,0,0,0,0,0,0,0,0,1028.29,"Sandburg - 12M10819 - glass & graffiti            "
1,0,0,0,0,0,0,0,0,500,"Leopold - 12M8106 - graffiti                      "
1,0,0,0,0,0,0,0,0,90.69,"West - 12M2686 - graffiti                         "
1,0,0,0,0,0,0,0,0,320.18,"Sherman-12M3509-broken window                     "
1,0,0,0,0,0,0,0,0,374.18,"Jefferson - 12M3517- glass breakage               "
1,0,0,0,0,0,0,0,0,500,"Blackhawk - 12M011026 - screens                   "
1,0,0,0,0,0,0,0,0,467.87,"Hawthorne-12M5121-glass                           "
1,0,0,0,0,0,0,0,0,500,"East-12M4258-graffiti purple shed                 "
0,0,0,0,0,1,0,0,0,567.64,"Sandburg - 12M2443-rain gutter                    "
1,0,0,0,0,0,0,0,0,400,"Allis - 10944 - glass                             "
1,0,0,0,0,0,0,0,0,483.87,"Thoreau-12M2394-cracked glass                     "
1,0,0,0,0,0,0,0,0,313.87,"East - 12M-5956 - glass                           "
1,0,0,0,0,0,0,0,0,460.87,"Leopold - 12M2279 - broken glass                  "
1,0,0,0,0,0,0,0,0,400,"Elvehjem - 12M10289 - glass                       "
1,0,0,0,0,0,0,0,0,300,"Schenk - 12M-8631 - glass                         "
0,0,0,0,0,0,0,0,1,1500,"East - 12M 7741 - hepa vac missing                "
1,0,0,0,0,0,0,0,0,157.87,"Kennedy - 12M3563 - graffiti                      "
1,0,0,0,0,0,0,0,0,500,"La Follette - 12M8383 - glass                     "
0,0,0,0,0,0,0,1,0,1645,"Allis - 12M6389 - water                           "
1,0,0,0,0,0,0,0,0,326.18,"Lake View - 2633 - glass breakage                 "
0,0,0,0,0,1,0,0,0,750,"Wright - 12M11195 - fence                         "
1,0,0,0,0,0,0,0,0,300,"Gompers -glass                                    "
1,0,0,0,0,0,0,0,0,317.18,"Whitehorse - 12M4220 - vandalismt to window &bench"
1,0,0,0,0,0,0,0,0,400,"Mendota - 12M11494 - glass                        "
1,0,0,0,0,0,0,0,0,493.87,"Leopold - 12M2497 - glass breakage                "
1,0,0,0,0,0,0,0,0,300,"West - 12M010375 - graffiti                       "
1,0,0,0,0,0,0,0,0,278.87,"West - 12M7329 - Glass                            "
0,0,0,0,0,0,0,0,1,1556.04,"power surge to heating system                     "
0,0,1,0,0,0,0,0,0,4679,"lightning damage to HVAC network                  "
0,0,1,0,0,0,0,0,0,684.94,"lightning damage to network switch                "
0,0,0,0,0,0,1,0,0,17027.05,"Water main break in front of Badger High          "
0,0,0,0,0,0,0,0,1,8372.52,"Main freezer failure-food spoilage                "
0,0,1,0,0,0,0,0,0,51118.3,"Lightning strikes & electrical outages            "
0,0,0,1,0,0,0,0,0,884,"wind damage to roof                               "
0,0,1,0,0,0,0,0,0,31033.8,"Lightning strike damage                           "
1,0,0,0,0,0,0,0,0,1911,"damage to stage curtain                           "
0,0,0,0,0,1,0,0,0,5756.25,"Propane vaporizer hit by truck                    "
0,0,0,1,0,0,0,0,0,25639.05,"Storm damage at multiple schools                  "
0,0,0,0,0,0,1,0,0,51862,"Water damage to floor at high school              "
0,0,0,1,0,0,0,0,0,18070,"Wind and storm damage at multiple sites           "
0,0,0,0,0,0,0,0,1,20736,"Power surge damaged UPS at high school            "
0,1,0,0,0,0,0,0,0,132953.44,"Fire at District Office                           "
0,0,0,0,0,0,1,0,0,3801.23,"water damage to work room & storage area          "
0,0,0,0,0,0,0,1,0,411641.14,"Water damage and mold growth from storms          "
0,0,1,0,0,0,0,0,0,10860,"Lightning Damage to School                        "
0,0,0,0,0,1,0,0,0,12607.85,"district vehicle backed into building             "
0,1,0,0,0,0,0,0,0,7011.08,"Fire in K-8 kitchen                               "
0,0,1,0,0,0,0,0,0,2000,"lightning/wind damaged HVAC system                "
0,0,1,0,0,0,0,0,0,2000,"lightning/wind damaged A/C compressor             "
0,0,0,0,0,0,0,1,0,148161.25,"Water leaked from roof damaging gym floor         "
1,0,0,0,0,0,0,0,0,1285,"vandalism to playground and school bldg           "
1,0,0,0,0,0,0,0,0,5162.15,"Vandalism and theft at Robert Kupper Learning Ctr "
0,0,0,1,0,0,0,0,0,38748.15,"wind damage at multiple sites                     "
0,0,0,0,0,0,1,0,0,15154.15,"water damage to window ledge and floor            "
0,0,0,0,0,1,0,0,0,8496.85,"Bleacher supports damaged while moving            "
0,0,1,0,0,0,0,0,0,7829.96,"Lightning Strike Sager Center                     "
0,0,0,0,0,0,1,0,0,9448.12,"Water damage at Admin Bldg                        "
1,0,0,0,0,0,0,0,0,6300,"Laptops vandalized at Einstein MS                 "
0,0,0,0,0,0,1,0,0,5000,"water fountain leaked onto gym floor              "
1,0,0,0,0,0,0,0,0,19198.18,"Broken glass in pool                              "
0,1,0,0,0,0,0,0,0,2002.58,"Fire in H.S. science classroom                    "
0,0,0,0,0,0,0,1,0,39079.9,"water damage                                      "
0,0,1,0,0,0,0,0,0,9000,"Lightning damaged electrical systems              "
0,0,0,0,0,0,0,1,0,39236.07,"Roof drain broke, water damage to rooms           "
0,0,1,0,0,0,0,0,0,12610,"Scoreboard struck by lightning                    "
0,0,0,0,0,1,0,0,0,1360.7,"Light pole damaged by snow plow                   "
0,0,0,0,0,0,0,1,0,96689.82,"Storm water damages at various sites              "
0,0,0,0,0,1,0,0,0,17259,"vehicle hit retaining wall, tennis courts         "
0,0,1,0,0,0,0,0,0,4700,"Lightning damaged doors control box               "
0,0,0,0,0,0,0,0,1,11477.07,"Power surge damaged HVAC unit                     "
0,0,0,1,0,0,0,0,0,94505,"winds damaged roof, decking, rafters              "
0,0,0,0,0,0,1,0,0,3290.46,"Water damage to CPU Board & HVAC                  "
0,0,0,0,0,0,0,0,1,1259.35,"Kitchen cooler failure/food spoilage              "
0,0,0,0,0,0,1,0,0,4600,"puncture in hose caused water damage              "
0,0,1,0,0,0,0,0,0,7216.01,"Lightning damage to meter driver                  "
0,0,0,0,0,0,0,0,1,11134,"gym flooring damaged by heavy equipment           "
0,0,0,0,0,1,0,0,0,11200,"Offset press damaged while being moved            "
0,0,0,0,0,0,1,0,0,3677.34,"Water damage at high school                       "
0,0,0,0,0,0,1,0,0,4355.06,"water damage from toilet overflowing              "
0,0,0,1,0,0,0,0,0,86451.42,"wind damage to roof, fencing                      "
0,0,0,1,0,0,0,0,0,37190.77,"Wind damage at athletic field                     "
1,0,0,0,0,0,0,0,0,19100.84,"92 door locks super glued at high school          "
0,0,0,0,0,0,1,0,0,6429.1,"Limit switch on boiler failed, heat caused damage "
0,0,0,0,0,0,0,0,1,9366.4,"power surge caused to phone server damage         "
0,0,0,1,0,0,0,0,0,4650,"Wind damage to Middle school                      "
0,0,0,0,0,1,0,0,0,10000,"school vehicle hit maintenance bldg garage door   "
0,1,0,0,0,0,0,0,0,32119,"fire damage to steel building                     "
0,0,0,1,0,0,0,0,0,9948.59,"Wind damage at multiple sites                     "
0,1,0,0,0,0,0,0,0,4342.28,"Fire and smoke damage in elementary room          "
0,1,0,0,0,0,0,0,0,9605.85,"fire damage to firefighting equipment             "
0,0,0,1,0,0,0,0,0,1885,"Fencing damaged by winds                          "
1,0,0,0,0,0,0,0,0,1471.8,"Vandalism at Devney Park                          "
0,0,0,1,0,0,0,0,0,2580,"winds damaged storage bldg doors, trees           "
0,0,0,1,0,0,0,0,0,1177,"wind damaged tent pole                            "
0,0,0,0,0,1,0,0,0,4660.24,"vehicle struck traffic light                      "
0,0,0,0,0,1,0,0,0,1671.43,"semi hit stop and go light                        "
0,0,0,0,0,1,0,0,0,4515.8,"Power pole struck by vehicle                      "
0,0,0,1,0,0,0,0,0,31763.7,"Wind damage to traffic signals and lights         "
0,0,0,0,0,1,0,0,0,3429.27,"vehicle hit and damaged park light                "
0,0,0,0,0,1,0,0,0,11226.26,"street light knocked down by vehicle              "
0,0,0,0,0,1,0,0,0,5123.76,"vehicle damaged street light                      "
0,0,0,0,0,1,0,0,0,2463.35,"hit and run to signal light                       "
0,0,0,0,0,1,0,0,0,1717.53,"hit and run damaged signal light                  "
0,0,0,1,0,0,0,0,0,2369,"Wind damage to airport hangar                     "
0,0,0,0,0,1,0,0,0,9605,"Thermal imaging camera damaged                    "
0,1,0,0,0,0,0,0,0,43822.72,"vehicle fire inside garage damaged building       "
0,0,0,0,0,1,0,0,0,3000,"vehicle hit fire hydrant                          "
0,0,0,0,0,1,0,0,0,5000,"fire hydrant hit by vehicle                       "
1,0,0,0,0,0,0,0,0,3228.55,"vandalism to playground structure                 "
0,0,0,0,0,1,0,0,0,2500,"bar hanging over mower hit vent on bldg           "
0,0,0,0,0,1,0,0,0,3000,"hit and run to fire hydrant                       "
0,0,0,0,0,1,0,0,0,5394.68,"2 pathway bollards knocked over                   "
0,0,0,0,0,1,0,0,0,3000,"vehicle hit hydrant                               "
0,0,0,0,0,1,0,0,0,3000,"vehicle hit hydrant                               "
0,1,0,0,0,0,0,0,0,88402.02,"Fire at equipment storage building                "
0,0,0,0,0,1,0,0,0,1168.5,"squad damaged water pipe supply in garage         "
0,0,0,0,0,1,0,0,0,2557.56,"vehicle struck traffic light                      "
0,0,0,0,0,1,0,0,0,20994.42,"Traffic light & control box damaged by vehicle    "
0,0,1,0,0,0,0,0,0,10088.23,"lightning damage to pump drives/control boards    "
1,0,0,0,0,0,0,0,0,360.54,"Broken window pane in door                        "
0,0,0,0,0,1,0,0,0,4463,"Light pole struck by vehicle                      "
0,0,0,0,0,0,0,1,0,18673.69,"Sewer treatment plant flooded                     "
0,0,0,0,0,0,1,0,0,1714.16,"pipe burst causing water damage                   "
0,0,1,0,0,0,0,0,0,22684.65,"Building hit by lightning, lost VFD, copier, fax  "
0,0,0,0,0,0,0,0,1,1881.34,"street pole damaged                               "
0,0,0,0,0,1,0,0,0,2735,"Overhead door closed on fire truck                "
0,0,0,0,0,1,0,0,0,1,"Pole damaged by vehicle                           "
0,0,0,0,0,1,0,0,0,2630.64,"pole damaged by vehicle                           "
0,0,0,0,0,1,0,0,0,1917.29,"hit and run damage to street light                "
0,0,0,0,0,0,0,0,1,7500,"K-9 shot on duty                                  "
1,0,0,0,0,0,0,0,0,4365,"damage to traffic monitor                         "
0,0,0,0,0,1,0,0,0,1532.12,"damage to light pole                              "
0,0,0,1,0,0,0,0,0,4321.64,"traffic signal blown down                         "
0,0,0,0,0,1,0,0,0,3513.18,"vehicle struck light pole                         "
0,0,1,0,0,0,0,0,0,9289.5,"Traffic signal box struck by lightning            "
0,0,0,0,0,1,0,0,0,1438.4,"Fire Hydrant damaged                              "
0,0,0,0,0,0,0,1,0,5000,"water damage to library                           "
0,0,0,0,0,0,1,0,0,5000,"water damage in locker room                       "
0,0,0,1,0,0,0,0,0,31832,"winds destroyed finial & roof                     "
0,0,0,1,0,0,0,0,0,5295.69,"tree branch fell on open shelter                  "
0,0,0,1,0,0,0,0,0,15868,"wind damage to shingles/soffit panels at airport  "
0,0,0,0,0,1,0,0,0,3899.9,"vehicle hit light pole and fixture                "
0,0,0,0,0,1,0,0,0,8755,"Traffic control box struck by vehicle             "
0,0,0,1,0,0,0,0,0,90625.12,"wind damage to buildings, fences, etc.            "
0,0,0,0,0,1,0,0,0,2626,"driver lost control and struck light pole         "
0,1,0,0,0,0,0,0,0,964150,"fire damage to building and contents              "
0,0,0,0,0,1,0,0,0,2523,"vehicle hit lightpole at 50th & 20th Ave          "
1,0,0,0,0,0,0,0,0,9995,"Tools stolen from construction trailer            "
0,0,0,0,0,1,0,0,0,8281.53,"Hydrant struck by semi                            "
0,0,0,0,0,1,0,0,0,3835,"vehicle struck/damaged median barrier             "
0,0,0,0,0,1,0,0,0,3173,"vehicle struck lightpole on Washington Rd         "
0,0,0,0,0,0,0,0,1,242918.44,"home under construction blew up                   "
0,0,0,0,0,1,0,0,0,3434.25,"vehicle struck light pole                         "
0,0,0,0,0,1,0,0,0,2844.2,"Hit and Run light pole                            "
0,0,0,0,0,1,0,0,0,2614,"vehicle struck light pole on Sheridan Rd          "
0,0,0,0,0,1,0,0,0,3500,"vehicle struck and damaged concrete bollards      "
1,0,0,0,0,0,0,0,0,630,"windows at library shot with pellets/bb's         "
0,1,0,0,0,0,0,0,0,43157.31,"Fire damage to 124-126 th Ave                     "
0,0,0,1,0,0,0,0,0,367889.78,"storm damage to building - ice arena              "
0,0,1,0,0,0,0,0,0,5318,"lightning damage to junction boses and radio equip"
0,0,0,0,0,1,0,0,0,3050,"pickup hit side of building                       "
0,0,0,1,0,0,0,0,0,1853.82,"wind damaged traffic signal                       "
0,0,0,0,0,1,0,0,0,2000,"Street light damaged by vehicle                   "
0,0,0,0,0,1,0,0,0,2000,"street light damaged by hit & run driver          "
0,0,0,0,0,1,0,0,0,7000,"Employee's toolbox fell off truck while loading   "
0,0,0,0,0,1,0,0,0,846.87,"streetlight damaged by hit & run driver           "
1,0,0,0,0,0,0,0,0,5000,"graffiti on roof of shelter                       "
0,0,0,0,0,1,0,0,0,1496.57,"Light pole -Hit & Run                             "
0,0,0,0,0,0,1,0,0,25000,"water damage due to sprinkler system going on     "
0,0,0,0,0,1,0,0,0,1032.34,"Vehicle struck and destroyed garbage can          "
0,1,0,0,0,0,0,0,0,10000,"fire damage to shelter                            "
0,0,0,0,0,1,0,0,0,25000,"bus backed in building support beam               "
0,0,1,0,0,0,0,0,0,3500,"Lightning damaged fire panel & elevator           "
0,0,0,0,0,1,0,0,0,1530.29,"traffic signal damaged by hit & run driver        "
0,0,0,0,0,1,0,0,0,1000,"hit and run damaged traffic signal                "
0,0,0,0,0,1,0,0,0,954.68,"traffic signal knocked down traffic light         "
